label,youtube_id,time_start,time_end,split,is_cc
abseiling,-3B32lodo2M,59,69,val,0
"air drumming",_dbcJuKJQNs,40,50,val,0
"answering questions",_5PV4fkZisA,139,149,val,0
applauding,0Tq8uFakTbk,0,10,val,0
"applying cream",-PBcrI7pXUM,24,34,val,0
archery,_7cIhg_uLmQ,107,117,val,0
"arm wrestling",_6xcGAdO8Jk,11,21,val,0
"arranging flowers",_lgC663579E,9,19,val,0
"assembling computer",_FYbpBvkSsU,147,157,val,0
auctioning,_59Vxd5-1jQ,254,264,val,0
"baby waking up",_MdfxbifBLw,0,10,val,0
"baking cookies",_BOMTx_00Uk,42,52,val,0
"balloon blowing",_7_FnwK-DYo,24,34,val,0
bandaging,_PvUCx30oXg,69,79,val,0
barbequing,_-Ojp36QkrI,5,15,val,0
bartending,_3bG2-Dn0lY,477,487,val,0
beatboxing,_UKOkmlpiVs,58,68,val,0
"bee keeping",_frTSXSFtao,37,47,val,0
"belly dancing",_5XIY2kCNZI,85,95,val,0
"bench pressing",_aC9miA0hHg,36,46,val,0
"bending back",_EBCmMr5mvQ,4,14,val,0
"bending metal",_R6yJ4fkq7k,14,24,val,0
"biking through snow",_-z7KAhkOnE,5,15,val,0
"blasting sand",__jKqWgvrDE,305,315,val,0
"blowing glass",_2OxIMqfOMc,566,576,val,0
"blowing leaves",_9e948mdwrs,79,89,val,0
"blowing nose",_JGAvfGozUA,5,15,val,0
"blowing out candles",_5XGUq5gpHA,21,31,val,0
bobsledding,_6BQPC-pY2A,104,114,val,0
bookbinding,_AYbTyD2BpA,19,29,val,0
"bouncing on trampoline",_5i1FMrS4R8,3,13,val,0
bowling,_6vEp4SVjoA,39,49,val,0
"braiding hair",_ARWJMaHWFQ,168,178,val,0
"breading or breadcrumbing",_9r_LoO-BQ0,126,136,val,0
breakdancing,_64h1WBBHMU,231,241,val,0
"brush painting",_EP95Hljy-4,215,225,val,0
"brushing hair",_7c5DMK71zA,673,683,val,0
"brushing teeth",_82X-ic2kME,1,11,val,0
"building cabinet",_sje0VmJ12M,506,516,val,0
"building shed",_k23yevIq_4,25,35,val,0
"bungee jumping",_bFQZTOMJYw,120,130,val,0
busking,_3UZYel2CLA,64,74,val,0
"canoeing or kayaking",_3VEnxx9qgM,4,14,val,0
capoeira,__u8N7jWPsY,387,397,val,0
"carrying baby",_Kcgee5kKS0,57,67,val,0
cartwheeling,_GEdRw-SPjk,115,125,val,0
"carving pumpkin",_fDxRDV_D28,77,87,val,0
"catching fish",_4c4fsayvRU,7,17,val,0
"catching or throwing baseball",_0OnwsaGgq4,2,12,val,0
"catching or throwing frisbee",_7N6JW6pyJE,0,10,val,0
"catching or throwing softball",_T66J08-9e0,1,11,val,0
celebrating,_DmoNpBMTF0,134,144,val,0
"changing oil",_47S_w7MltQ,3,13,val,0
"changing wheel",_0WfnJFxSXE,9,19,val,0
"checking tires",_iqTCqeBPl8,185,195,val,0
cheerleading,_3efBeWxmyw,286,296,val,0
"chopping wood",_asCAhH7Cws,4,14,val,0
clapping,_F_4cb81GUY,32,42,val,0
"clay pottery making",_BN2j5OzEj0,25,35,val,0
"clean and jerk",_gQM3IKXg5k,29,39,val,0
"cleaning floor",_A0_T6M6ULQ,4,14,val,0
"cleaning gutters",_0514_-2RqI,4,14,val,0
"cleaning pool",_i24stUaiYg,0,10,val,0
"cleaning shoes",_4UUwSyBxBs,54,64,val,0
"cleaning toilet",_bBuTNWhx_4,55,65,val,0
"cleaning windows",_01AdGP2xTA,0,10,val,0
"climbing a rope",_JGtkcVP0ho,7,17,val,0
"climbing ladder",_BjYz1ynOG8,4,14,val,0
"climbing tree",_0_yaZ6h6_8,209,219,val,0
"contact juggling",_ckWq4Aoqps,67,77,val,0
"cooking chicken",_2r8MPqaZRY,20,30,val,0
"cooking egg",_yDLYnOd2q8,264,274,val,0
"cooking on campfire",_m7DAJS-KBc,686,696,val,0
"cooking sausages",_K8oJX7IEaY,71,81,val,0
"counting money",_7fk2H-3bpY,9,19,val,0
"country line dancing",__Uv66YYhr0,3,13,val,0
"cracking neck",0_IazrMsIDM,199,209,val,0
"crawling baby",_6WZDL4b1ck,49,59,val,0
"crossing river",_2EH0QFLf7o,18,28,val,0
crying,_cE99P5nAYk,34,44,val,0
"curling hair",_9_AlsBggvs,668,678,val,0
"cutting nails",0HeSngTzpnU,57,67,val,0
"cutting pineapple",_gLPgZzPFkA,38,48,val,0
"cutting watermelon",_gU__HIzWa0,18,28,val,0
"dancing ballet",_2gDwnq9OqA,79,89,val,0
"dancing charleston",__Rx-r3mQNU,0,10,val,0
"dancing gangnam style",__zwgKBCinY,1,11,val,0
"dancing macarena",_08xCUmayOk,12,22,val,0
deadlifting,_UEW_P-m0u0,95,105,val,0
"decorating the christmas tree",_jfDfgvd9TI,121,131,val,0
digging,_LO__X_7SpE,123,133,val,0
dining,_an-xQAvd2w,377,387,val,0
"disc golfing",_p3yy59vU9c,419,429,val,0
"diving cliff",_9JhXJdZ4xk,4,14,val,0
dodgeball,_4mNScjN2Cs,65,75,val,0
"doing aerobics",_-nWNmhVlVc,130,140,val,0
"doing laundry",_L0R-184uus,44,54,val,0
"doing nails",_AuIhEiPp6k,228,238,val,0
drawing,_UCyxIyjSPY,49,59,val,0
